id,date,index_name,close_value
4310,2025-04-18,BSE_SMALLCAP,46684.41
4311,2025-04-21,BSE_SMALLCAP,46633.49
4312,2025-04-22,BSE_SMALLCAP,46706.88
4313,2025-04-23,BSE_SMALLCAP,46391.03
4314,2025-04-24,BSE_SMALLCAP,46686.01
4315,2025-04-25,BSE_SMALLCAP,46167.51
4316,2025-04-28,BSE_SMALLCAP,47755.56
4317,2025-04-29,BSE_SMALLCAP,49152.45
4318,2025-04-30,BSE_SMALLCAP,49135.04
4319,2025-05-01,BSE_SMALLCAP,49559.78
4320,2025-05-02,BSE_SMALLCAP,50010.89
4321,2025-05-05,BSE_SMALLCAP,50460.77
4322,2025-05-06,BSE_SMALLCAP,50978.4
4323,2025-05-07,BSE_SMALLCAP,51552.42
4324,2025-05-08,BSE_SMALLCAP,52087.35
4325,2025-05-09,BSE_SMALLCAP,51560.11
4326,2025-05-12,BSE_SMALLCAP,51916.11
4327,2025-05-13,BSE_SMALLCAP,51419.84
4328,2025-05-14,BSE_SMALLCAP,51831.05
4329,2025-05-15,BSE_SMALLCAP,52545.44
4330,2025-05-16,BSE_SMALLCAP,52857.0
4331,2025-05-19,BSE_SMALLCAP,53446.3
4332,2025-05-20,BSE_SMALLCAP,53647.63
4333,2025-05-21,BSE_SMALLCAP,55079.57
4334,2025-05-22,BSE_SMALLCAP,55433.48
4335,2025-05-23,BSE_SMALLCAP,54771.35
4336,2025-05-26,BSE_SMALLCAP,54442.32
4337,2025-05-27,BSE_SMALLCAP,54810.27
4338,2025-05-28,BSE_SMALLCAP,55856.33
4339,2025-05-29,BSE_SMALLCAP,56208.48
4340,2025-05-30,BSE_SMALLCAP,56424.96
4341,2025-06-02,BSE_SMALLCAP,55597.2
4342,2025-06-03,BSE_SMALLCAP,57118.39
4343,2025-06-04,BSE_SMALLCAP,56116.96
4344,2025-06-05,BSE_SMALLCAP,54966.92
4345,2025-06-06,BSE_SMALLCAP,54648.9
4346,2025-06-09,BSE_SMALLCAP,55138.92
4347,2025-06-10,BSE_SMALLCAP,54873.27
4348,2025-06-11,BSE_SMALLCAP,54445.48
4349,2025-06-12,BSE_SMALLCAP,53866.98
4350,2025-06-13,BSE_SMALLCAP,55242.36
4351,2025-06-16,BSE_SMALLCAP,55539.29
4352,2025-06-17,BSE_SMALLCAP,56273.48
4353,2025-06-18,BSE_SMALLCAP,57942.32
4354,2025-06-19,BSE_SMALLCAP,59634.15
4355,2025-06-20,BSE_SMALLCAP,58938.35
4356,2025-06-23,BSE_SMALLCAP,59184.89
4357,2025-06-24,BSE_SMALLCAP,59877.05
4358,2025-06-25,BSE_SMALLCAP,60009.88
4359,2025-06-26,BSE_SMALLCAP,59492.99
4360,2025-06-27,BSE_SMALLCAP,57375.53
4361,2025-06-30,BSE_SMALLCAP,58497.48
4362,2025-07-01,BSE_SMALLCAP,60058.23
4363,2025-07-02,BSE_SMALLCAP,60717.87
4364,2025-07-03,BSE_SMALLCAP,60741.34
4365,2025-07-04,BSE_SMALLCAP,60320.87
4366,2025-07-07,BSE_SMALLCAP,60472.49
4367,2025-07-08,BSE_SMALLCAP,61646.45
4368,2025-07-09,BSE_SMALLCAP,62163.82
4369,2025-07-10,BSE_SMALLCAP,60359.81
4370,2025-07-11,BSE_SMALLCAP,61760.28
4371,2025-07-14,BSE_SMALLCAP,62388.31
4372,2025-07-15,BSE_SMALLCAP,61512.19
4373,2025-07-16,BSE_SMALLCAP,62062.91
4374,2025-07-17,BSE_SMALLCAP,62286.47
4375,2025-07-18,BSE_SMALLCAP,62507.67
4376,2025-07-21,BSE_SMALLCAP,61684.57
4377,2025-07-22,BSE_SMALLCAP,61505.58
4378,2025-07-23,BSE_SMALLCAP,60189.81
4379,2025-07-24,BSE_SMALLCAP,61264.97
4380,2025-07-25,BSE_SMALLCAP,60584.88
4381,2025-07-28,BSE_SMALLCAP,61578.47
4382,2025-07-29,BSE_SMALLCAP,62149.46
4383,2025-07-30,BSE_SMALLCAP,61853.45
4384,2025-07-31,BSE_SMALLCAP,61258.84
4385,2025-08-01,BSE_SMALLCAP,61480.78
4386,2025-08-04,BSE_SMALLCAP,62456.79
4387,2025-08-05,BSE_SMALLCAP,63209.53
4388,2025-08-06,BSE_SMALLCAP,63752.17
4389,2025-08-07,BSE_SMALLCAP,63653.66
4390,2025-08-08,BSE_SMALLCAP,64423.76
4391,2025-08-11,BSE_SMALLCAP,63106.13
4392,2025-08-12,BSE_SMALLCAP,63367.05
4393,2025-08-13,BSE_SMALLCAP,63420.05
4394,2025-08-14,BSE_SMALLCAP,62398.27
4395,2025-08-15,BSE_SMALLCAP,62141.03
4396,2025-08-18,BSE_SMALLCAP,63661.07
4397,2025-08-19,BSE_SMALLCAP,64212.71
4398,2025-08-20,BSE_SMALLCAP,65100.35
4399,2025-08-21,BSE_SMALLCAP,64745.56
4400,2025-08-22,BSE_SMALLCAP,63301.11
4401,2025-08-25,BSE_SMALLCAP,64677.98
4402,2025-08-26,BSE_SMALLCAP,64070.33
4403,2025-08-27,BSE_SMALLCAP,63823.75
4404,2025-08-28,BSE_SMALLCAP,62686.62
4405,2025-08-29,BSE_SMALLCAP,63953.73
4406,2025-09-01,BSE_SMALLCAP,64293.37
4407,2025-09-02,BSE_SMALLCAP,64221.84
4408,2025-09-03,BSE_SMALLCAP,64816.36
4409,2025-09-04,BSE_SMALLCAP,64530.86
4410,2025-09-05,BSE_SMALLCAP,64038.05
4411,2025-09-08,BSE_SMALLCAP,63043.37
4412,2025-09-09,BSE_SMALLCAP,61954.08
4413,2025-09-10,BSE_SMALLCAP,62925.38
4414,2025-09-11,BSE_SMALLCAP,64086.53
4415,2025-09-12,BSE_SMALLCAP,62642.8
4416,2025-09-15,BSE_SMALLCAP,62643.08
4417,2025-09-16,BSE_SMALLCAP,62779.6
4418,2025-09-17,BSE_SMALLCAP,62261.02
4419,2025-09-18,BSE_SMALLCAP,61605.69
4420,2025-09-19,BSE_SMALLCAP,61736.39
4421,2025-09-22,BSE_SMALLCAP,61186.87
4422,2025-09-23,BSE_SMALLCAP,61257.8
4423,2025-09-24,BSE_SMALLCAP,60390.72
4424,2025-09-25,BSE_SMALLCAP,59946.92
4425,2025-09-26,BSE_SMALLCAP,59760.2
4426,2025-09-29,BSE_SMALLCAP,59526.72
4427,2025-09-30,BSE_SMALLCAP,60522.99
4428,2025-10-01,BSE_SMALLCAP,60104.5
4429,2025-10-02,BSE_SMALLCAP,60938.43
4430,2025-10-03,BSE_SMALLCAP,58518.22
4431,2025-10-06,BSE_SMALLCAP,58561.7
4432,2025-10-07,BSE_SMALLCAP,56926.72
4433,2025-10-08,BSE_SMALLCAP,57949.49
4434,2025-10-09,BSE_SMALLCAP,59641.19
4435,2025-10-10,BSE_SMALLCAP,59653.95
4436,2025-10-13,BSE_SMALLCAP,61138.75
4437,2025-10-14,BSE_SMALLCAP,60510.43
4438,2025-10-15,BSE_SMALLCAP,61383.81
4439,2025-10-16,BSE_SMALLCAP,62151.96
4440,2025-10-17,BSE_SMALLCAP,62064.36
4441,2025-10-20,BSE_SMALLCAP,62100.98
4442,2025-10-21,BSE_SMALLCAP,62432.12
4443,2025-10-22,BSE_SMALLCAP,62655.24
4444,2025-10-23,BSE_SMALLCAP,62999.73
4445,2025-10-24,BSE_SMALLCAP,64942.0
4446,2025-10-27,BSE_SMALLCAP,66819.39
4447,2025-10-28,BSE_SMALLCAP,67658.02
4448,2025-10-29,BSE_SMALLCAP,69674.88
4449,2025-10-30,BSE_SMALLCAP,68673.97
4450,2025-10-31,BSE_SMALLCAP,69511.77
4451,2025-11-03,BSE_SMALLCAP,70397.44
4452,2025-11-04,BSE_SMALLCAP,70046.84
4453,2025-11-05,BSE_SMALLCAP,72223.38
4454,2025-11-06,BSE_SMALLCAP,73913.59
4455,2025-11-07,BSE_SMALLCAP,74517.79
4456,2025-11-10,BSE_SMALLCAP,73842.5
4457,2025-11-11,BSE_SMALLCAP,72338.85
4458,2025-11-12,BSE_SMALLCAP,71361.43
4459,2025-11-13,BSE_SMALLCAP,73052.97
4460,2025-11-14,BSE_SMALLCAP,72829.17
4461,2025-11-17,BSE_SMALLCAP,74055.29
4462,2025-11-18,BSE_SMALLCAP,74484.52
4463,2025-11-19,BSE_SMALLCAP,72475.31
4464,2025-11-20,BSE_SMALLCAP,72265.47
4465,2025-11-21,BSE_SMALLCAP,71363.39
4466,2025-11-24,BSE_SMALLCAP,72243.38
4467,2025-11-25,BSE_SMALLCAP,73190.26
4468,2025-11-26,BSE_SMALLCAP,73055.37
4469,2025-11-27,BSE_SMALLCAP,74685.48
4470,2025-11-28,BSE_SMALLCAP,75868.06
4471,2025-12-01,BSE_SMALLCAP,75473.32
4472,2025-12-02,BSE_SMALLCAP,76100.64
4473,2025-12-03,BSE_SMALLCAP,75323.76
4474,2025-12-04,BSE_SMALLCAP,75027.45
4475,2025-12-05,BSE_SMALLCAP,75717.9
4476,2025-12-08,BSE_SMALLCAP,75833.69
4477,2025-12-09,BSE_SMALLCAP,74412.42
4478,2025-12-10,BSE_SMALLCAP,74896.54
4479,2025-12-11,BSE_SMALLCAP,74619.95
4480,2025-12-12,BSE_SMALLCAP,73853.06
4481,2025-12-15,BSE_SMALLCAP,72792.85
4482,2025-12-16,BSE_SMALLCAP,72650.05
4483,2025-12-17,BSE_SMALLCAP,72959.31
4484,2025-12-18,BSE_SMALLCAP,72778.14
4485,2025-12-19,BSE_SMALLCAP,73139.87
4486,2025-12-22,BSE_SMALLCAP,72927.04
4487,2025-12-23,BSE_SMALLCAP,73579.58
4488,2025-12-24,BSE_SMALLCAP,73482.28
4489,2025-12-25,BSE_SMALLCAP,71886.73
4490,2025-12-26,BSE_SMALLCAP,70752.27
4491,2025-12-29,BSE_SMALLCAP,70288.68
4492,2025-12-30,BSE_SMALLCAP,71578.16
4493,2025-12-31,BSE_SMALLCAP,70687.19
4494,2026-01-01,BSE_SMALLCAP,71124.08
4495,2026-01-02,BSE_SMALLCAP,71577.2
4496,2026-01-05,BSE_SMALLCAP,70430.49
4497,2026-01-06,BSE_SMALLCAP,70217.76
4498,2026-01-07,BSE_SMALLCAP,70418.66
4499,2026-01-08,BSE_SMALLCAP,70196.48
4500,2026-01-09,BSE_SMALLCAP,70800.69
4501,2026-01-12,BSE_SMALLCAP,71372.41
4502,2026-01-13,BSE_SMALLCAP,71633.28
4503,2026-01-14,BSE_SMALLCAP,72601.95
4504,2026-01-15,BSE_SMALLCAP,72650.1
4505,2026-01-16,BSE_SMALLCAP,72816.28
4506,2026-01-19,BSE_SMALLCAP,73154.3
4507,2026-01-20,BSE_SMALLCAP,72100.73
4508,2026-01-21,BSE_SMALLCAP,72734.74
4509,2026-01-22,BSE_SMALLCAP,72170.7
4510,2026-01-23,BSE_SMALLCAP,72009.36
4511,2026-01-26,BSE_SMALLCAP,72608.98
4512,2026-01-27,BSE_SMALLCAP,73112.16
4513,2026-01-28,BSE_SMALLCAP,71737.63
4514,2026-01-29,BSE_SMALLCAP,70397.83
4515,2026-01-30,BSE_SMALLCAP,69482.28
4516,2026-02-02,BSE_SMALLCAP,69726.09
4517,2026-02-03,BSE_SMALLCAP,71050.88
4518,2026-02-04,BSE_SMALLCAP,70628.63
4519,2026-02-05,BSE_SMALLCAP,69762.84
4520,2026-02-06,BSE_SMALLCAP,68911.97
4521,2026-02-09,BSE_SMALLCAP,69380.27
4522,2026-02-10,BSE_SMALLCAP,70472.14
4523,2026-02-11,BSE_SMALLCAP,71524.24
4524,2026-02-12,BSE_SMALLCAP,70908.98
4525,2026-02-13,BSE_SMALLCAP,69482.99
4526,2026-02-16,BSE_SMALLCAP,69613.38
4527,2026-02-17,BSE_SMALLCAP,71108.54
4528,2026-02-18,BSE_SMALLCAP,71586.54
4529,2026-02-19,BSE_SMALLCAP,70302.44
4530,2026-02-20,BSE_SMALLCAP,70287.18
4531,2026-02-23,BSE_SMALLCAP,69360.06
4532,2026-02-24,BSE_SMALLCAP,69727.68
4533,2026-02-25,BSE_SMALLCAP,69735.98
4534,2026-02-26,BSE_SMALLCAP,69522.59
4535,2026-02-27,BSE_SMALLCAP,68966.76
4536,2026-03-02,BSE_SMALLCAP,69424.7
4537,2026-03-03,BSE_SMALLCAP,70633.48
4538,2026-03-04,BSE_SMALLCAP,72287.04
4539,2026-03-05,BSE_SMALLCAP,72754.29
4540,2026-03-06,BSE_SMALLCAP,74099.67
4541,2026-03-09,BSE_SMALLCAP,73120.68
4542,2026-03-10,BSE_SMALLCAP,72833.76
4543,2026-03-11,BSE_SMALLCAP,71924.06
4544,2026-03-12,BSE_SMALLCAP,71489.87
4545,2026-03-13,BSE_SMALLCAP,70531.17
4546,2026-03-16,BSE_SMALLCAP,72192.84
4547,2026-03-17,BSE_SMALLCAP,71872.15
4548,2026-03-18,BSE_SMALLCAP,71782.69
4549,2026-03-19,BSE_SMALLCAP,70311.39
4550,2026-03-20,BSE_SMALLCAP,68431.22
4551,2026-03-23,BSE_SMALLCAP,70112.32
4552,2026-03-24,BSE_SMALLCAP,69930.39
4553,2026-03-25,BSE_SMALLCAP,72240.96
4554,2026-03-26,BSE_SMALLCAP,72141.98
4555,2026-03-27,BSE_SMALLCAP,70959.65
4556,2026-03-30,BSE_SMALLCAP,71031.71
4557,2026-03-31,BSE_SMALLCAP,71155.43
4558,2026-04-01,BSE_SMALLCAP,71348.05
4559,2026-04-02,BSE_SMALLCAP,71330.28
4560,2026-04-03,BSE_SMALLCAP,69899.51
4561,2026-04-06,BSE_SMALLCAP,68477.32
4562,2026-04-07,BSE_SMALLCAP,69640.27
4563,2026-04-08,BSE_SMALLCAP,71615.98
4564,2026-04-09,BSE_SMALLCAP,71382.29
4565,2026-04-10,BSE_SMALLCAP,69644.93
4566,2026-04-13,BSE_SMALLCAP,70866.93
4567,2026-04-14,BSE_SMALLCAP,70089.25
4568,2026-04-15,BSE_SMALLCAP,70477.97
4569,2026-04-16,BSE_SMALLCAP,70017.76
4570,2026-04-17,BSE_SMALLCAP,69589.51
4571,2026-04-20,BSE_SMALLCAP,68811.19
4572,2026-04-21,BSE_SMALLCAP,70206.26
4573,2026-04-22,BSE_SMALLCAP,70697.91
4574,2026-04-23,BSE_SMALLCAP,71073.65
4575,2026-04-24,BSE_SMALLCAP,71161.83
4576,2026-04-27,BSE_SMALLCAP,71593.75
4577,2026-04-28,BSE_SMALLCAP,70478.28
4578,2026-04-29,BSE_SMALLCAP,71041.47
4579,2026-04-30,BSE_SMALLCAP,72293.74
4580,2026-05-01,BSE_SMALLCAP,72566.07
4581,2026-05-04,BSE_SMALLCAP,73494.88
4582,2026-05-05,BSE_SMALLCAP,73134.17
4583,2026-05-06,BSE_SMALLCAP,73602.81
4584,2026-05-07,BSE_SMALLCAP,73261.24
4585,2026-05-08,BSE_SMALLCAP,71659.04
4586,2026-05-11,BSE_SMALLCAP,71476.92
4587,2026-05-12,BSE_SMALLCAP,72652.8
4588,2026-05-13,BSE_SMALLCAP,71372.79
4589,2026-05-14,BSE_SMALLCAP,73057.74
4590,2026-05-15,BSE_SMALLCAP,72553.23
4591,2026-05-18,BSE_SMALLCAP,73173.39
4592,2026-05-19,BSE_SMALLCAP,74782.71
4593,2026-05-20,BSE_SMALLCAP,76755.97
4594,2026-05-21,BSE_SMALLCAP,78542.05
4595,2026-05-22,BSE_SMALLCAP,77776.16
4596,2026-05-25,BSE_SMALLCAP,79075.39
4597,2026-05-26,BSE_SMALLCAP,78483.7
4598,2026-05-27,BSE_SMALLCAP,77524.06
4599,2026-05-28,BSE_SMALLCAP,76951.24
4600,2026-05-29,BSE_SMALLCAP,78367.62
4601,2022-01-03,NIFTY500,14837.07
4602,2022-01-04,NIFTY500,14743.12
4603,2022-01-05,NIFTY500,14960.53
4604,2022-01-06,NIFTY500,14950.28
4605,2022-01-07,NIFTY500,15044.47
4606,2022-01-10,NIFTY500,14927.83
4607,2022-01-11,NIFTY500,14883.56
4608,2022-01-12,NIFTY500,14864.72
4609,2022-01-13,NIFTY500,14796.69
4610,2022-01-14,NIFTY500,14793.7
4611,2022-01-17,NIFTY500,14685.76
4612,2022-01-18,NIFTY500,14683.54
4613,2022-01-19,NIFTY500,14839.56
4614,2022-01-20,NIFTY500,14629.78
4615,2022-01-21,NIFTY500,14620.34
4616,2022-01-24,NIFTY500,14565.98
4617,2022-01-25,NIFTY500,14499.41
4618,2022-01-26,NIFTY500,14758.9
4619,2022-01-27,NIFTY500,14956.08
4620,2022-01-28,NIFTY500,14899.33
4621,2022-01-31,NIFTY500,14729.9
4622,2022-02-01,NIFTY500,14936.51
4623,2022-02-02,NIFTY500,14997.17
4624,2022-02-03,NIFTY500,14852.83
4625,2022-02-04,NIFTY500,14741.64
4626,2022-02-07,NIFTY500,14762.94
4627,2022-02-08,NIFTY500,15000.94
4628,2022-02-09,NIFTY500,14960.09
4629,2022-02-10,NIFTY500,15027.84
4630,2022-02-11,NIFTY500,14957.42
4631,2022-02-14,NIFTY500,15027.81
4632,2022-02-15,NIFTY500,14820.97
4633,2022-02-16,NIFTY500,14912.37
4634,2022-02-17,NIFTY500,14951.88
4635,2022-02-18,NIFTY500,14851.13
4636,2022-02-21,NIFTY500,14426.04
4637,2022-02-22,NIFTY500,14641.86
4638,2022-02-23,NIFTY500,14426.37
4639,2022-02-24,NIFTY500,14595.33
4640,2022-02-25,NIFTY500,14496.81
4641,2022-02-28,NIFTY500,14553.1
4642,2022-03-01,NIFTY500,14639.75
4643,2022-03-02,NIFTY500,14862.71
4644,2022-03-03,NIFTY500,14728.91
4645,2022-03-04,NIFTY500,14731.39
4646,2022-03-07,NIFTY500,14614.22
4647,2022-03-08,NIFTY500,14487.72
4648,2022-03-09,NIFTY500,14507.13
4649,2022-03-10,NIFTY500,14622.56
4650,2022-03-11,NIFTY500,14954.42
4651,2022-03-14,NIFTY500,14933.13
4652,2022-03-15,NIFTY500,14931.6
4653,2022-03-16,NIFTY500,14938.63
4654,2022-03-17,NIFTY500,14967.91
4655,2022-03-18,NIFTY500,15008.92
4656,2022-03-21,NIFTY500,14864.44
4657,2022-03-22,NIFTY500,14515.22
4658,2022-03-23,NIFTY500,14488.18
4659,2022-03-24,NIFTY500,14748.49
4660,2022-03-25,NIFTY500,14765.56
4661,2022-03-28,NIFTY500,14755.9
4662,2022-03-29,NIFTY500,14760.65
4663,2022-03-30,NIFTY500,14677.52
4664,2022-03-31,NIFTY500,14672.22
4665,2022-04-01,NIFTY500,14685.66
4666,2022-04-04,NIFTY500,14698.42
4667,2022-04-05,NIFTY500,14720.48
4668,2022-04-06,NIFTY500,14741.43
4669,2022-04-07,NIFTY500,14740.96
4670,2022-04-08,NIFTY500,14897.02
4671,2022-04-11,NIFTY500,15155.8
4672,2022-04-12,NIFTY500,14939.38
4673,2022-04-13,NIFTY500,14873.99
4674,2022-04-14,NIFTY500,14593.31
4675,2022-04-15,NIFTY500,14665.12
4676,2022-04-18,NIFTY500,14834.94
4677,2022-04-19,NIFTY500,14857.19
4678,2022-04-20,NIFTY500,14880.87
4679,2022-04-21,NIFTY500,14813.05
4680,2022-04-22,NIFTY500,14845.28
4681,2022-04-25,NIFTY500,14843.13
4682,2022-04-26,NIFTY500,14993.45
4683,2022-04-27,NIFTY500,15273.51
4684,2022-04-28,NIFTY500,15492.74
4685,2022-04-29,NIFTY500,15813.62
4686,2022-05-02,NIFTY500,15913.28
4687,2022-05-03,NIFTY500,15968.93
4688,2022-05-04,NIFTY500,15974.96
4689,2022-05-05,NIFTY500,16035.72
4690,2022-05-06,NIFTY500,16091.93
4691,2022-05-09,NIFTY500,16289.39
4692,2022-05-10,NIFTY500,16272.32
4693,2022-05-11,NIFTY500,16131.16
4694,2022-05-12,NIFTY500,16135.18
4695,2022-05-13,NIFTY500,16012.6
4696,2022-05-16,NIFTY500,15990.6
4697,2022-05-17,NIFTY500,15757.37
4698,2022-05-18,NIFTY500,15770.54
4699,2022-05-19,NIFTY500,15656.39
4700,2022-05-20,NIFTY500,15767.79
4701,2022-05-23,NIFTY500,15723.39
4702,2022-05-24,NIFTY500,15467.99
4703,2022-05-25,NIFTY500,15420.59
4704,2022-05-26,NIFTY500,15417.19
4705,2022-05-27,NIFTY500,15470.45
4706,2022-05-30,NIFTY500,15551.09
4707,2022-05-31,NIFTY500,15448.9
4708,2022-06-01,NIFTY500,15353.4
4709,2022-06-02,NIFTY500,15357.4
4710,2022-06-03,NIFTY500,15406.57
4711,2022-06-06,NIFTY500,15478.93
4712,2022-06-07,NIFTY500,15617.4
4713,2022-06-08,NIFTY500,15396.18
4714,2022-06-09,NIFTY500,15536.5
4715,2022-06-10,NIFTY500,15657.16
4716,2022-06-13,NIFTY500,15783.13
4717,2022-06-14,NIFTY500,15760.34
4718,2022-06-15,NIFTY500,15803.94
4719,2022-06-16,NIFTY500,15880.96
4720,2022-06-17,NIFTY500,15863.33
4721,2022-06-20,NIFTY500,16005.25
4722,2022-06-21,NIFTY500,15847.51
4723,2022-06-22,NIFTY500,15956.65
4724,2022-06-23,NIFTY500,16034.68
4725,2022-06-24,NIFTY500,16259.39
4726,2022-06-27,NIFTY500,16548.29
4727,2022-06-28,NIFTY500,16528.86
4728,2022-06-29,NIFTY500,16763.24
4729,2022-06-30,NIFTY500,16816.83
4730,2022-07-01,NIFTY500,16874.78
4731,2022-07-04,NIFTY500,16942.46
4732,2022-07-05,NIFTY500,16752.29
4733,2022-07-06,NIFTY500,16929.59
4734,2022-07-07,NIFTY500,16732.28
4735,2022-07-08,NIFTY500,16815.54
4736,2022-07-11,NIFTY500,16456.51
4737,2022-07-12,NIFTY500,16433.52
4738,2022-07-13,NIFTY500,16440.49
4739,2022-07-14,NIFTY500,16541.97
4740,2022-07-15,NIFTY500,16763.63
4741,2022-07-18,NIFTY500,16761.12
4742,2022-07-19,NIFTY500,16586.45
4743,2022-07-20,NIFTY500,16529.57
4744,2022-07-21,NIFTY500,16572.6
4745,2022-07-22,NIFTY500,16603.78
4746,2022-07-25,NIFTY500,16359.5
4747,2022-07-26,NIFTY500,16294.14
4748,2022-07-27,NIFTY500,16226.06
4749,2022-07-28,NIFTY500,16204.74
4750,2022-07-29,NIFTY500,16299.17
4751,2022-08-01,NIFTY500,16194.52
4752,2022-08-02,NIFTY500,16356.03
4753,2022-08-03,NIFTY500,16471.43
4754,2022-08-04,NIFTY500,16178.71
4755,2022-08-05,NIFTY500,16127.51
4756,2022-08-08,NIFTY500,16166.03
4757,2022-08-09,NIFTY500,16391.31
4758,2022-08-10,NIFTY500,16227.32
4759,2022-08-11,NIFTY500,15990.67
4760,2022-08-12,NIFTY500,16030.48
4761,2022-08-15,NIFTY500,15896.93
4762,2022-08-16,NIFTY500,15894.87
4763,2022-08-17,NIFTY500,15801.12
4764,2022-08-18,NIFTY500,15938.19
4765,2022-08-19,NIFTY500,16051.23
4766,2022-08-22,NIFTY500,15973.85
4767,2022-08-23,NIFTY500,16196.48
4768,2022-08-24,NIFTY500,16213.93
4769,2022-08-25,NIFTY500,16269.66
4770,2022-08-26,NIFTY500,16183.26
4771,2022-08-29,NIFTY500,16086.73
4772,2022-08-30,NIFTY500,16314.13
4773,2022-08-31,NIFTY500,16339.25
4774,2022-09-01,NIFTY500,16380.47
4775,2022-09-02,NIFTY500,16315.16
4776,2022-09-05,NIFTY500,16362.9
4777,2022-09-06,NIFTY500,16373.92
4778,2022-09-07,NIFTY500,16379.76
4779,2022-09-08,NIFTY500,16628.53
4780,2022-09-09,NIFTY500,16656.74
4781,2022-09-12,NIFTY500,16499.78
4782,2022-09-13,NIFTY500,16580.99
4783,2022-09-14,NIFTY500,16535.78
4784,2022-09-15,NIFTY500,16397.03
4785,2022-09-16,NIFTY500,16302.38
4786,2022-09-19,NIFTY500,16468.3
4787,2022-09-20,NIFTY500,16328.12
4788,2022-09-21,NIFTY500,16196.29
4789,2022-09-22,NIFTY500,16213.63
4790,2022-09-23,NIFTY500,16175.11
4791,2022-09-26,NIFTY500,16044.12
4792,2022-09-27,NIFTY500,16183.15
4793,2022-09-28,NIFTY500,16131.32
4794,2022-09-29,NIFTY500,15956.36
4795,2022-09-30,NIFTY500,16006.7
4796,2022-10-03,NIFTY500,16130.41
4797,2022-10-04,NIFTY500,16205.81
4798,2022-10-05,NIFTY500,16308.57
4799,2022-10-06,NIFTY500,16409.58
4800,2022-10-07,NIFTY500,16379.36
4801,2022-10-10,NIFTY500,16320.89
4802,2022-10-11,NIFTY500,16232.88
4803,2022-10-12,NIFTY500,16240.27
4804,2022-10-13,NIFTY500,16015.92
4805,2022-10-14,NIFTY500,15861.79
4806,2022-10-17,NIFTY500,16057.01
4807,2022-10-18,NIFTY500,16192.86
4808,2022-10-19,NIFTY500,16223.38
4809,2022-10-20,NIFTY500,16451.92
4810,2022-10-21,NIFTY500,16516.01
4811,2022-10-24,NIFTY500,16528.55
4812,2022-10-25,NIFTY500,16340.77
4813,2022-10-26,NIFTY500,16309.24
4814,2022-10-27,NIFTY500,16459.19
4815,2022-10-28,NIFTY500,16549.27
4816,2022-10-31,NIFTY500,16846.12
4817,2022-11-01,NIFTY500,16858.39
4818,2022-11-02,NIFTY500,16490.64
4819,2022-11-03,NIFTY500,16555.25
4820,2022-11-04,NIFTY500,16209.9
4821,2022-11-07,NIFTY500,16149.92
4822,2022-11-08,NIFTY500,16286.04
4823,2022-11-09,NIFTY500,16538.23
4824,2022-11-10,NIFTY500,16396.46
4825,2022-11-11,NIFTY500,16462.71
4826,2022-11-14,NIFTY500,16701.69
4827,2022-11-15,NIFTY500,16724.5
4828,2022-11-16,NIFTY500,16642.49
4829,2022-11-17,NIFTY500,16924.52
4830,2022-11-18,NIFTY500,17082.03
4831,2022-11-21,NIFTY500,17100.9
4832,2022-11-22,NIFTY500,16880.59
4833,2022-11-23,NIFTY500,16836.31
4834,2022-11-24,NIFTY500,16736.88
4835,2022-11-25,NIFTY500,16493.73
4836,2022-11-28,NIFTY500,16699.79
4837,2022-11-29,NIFTY500,16793.07
4838,2022-11-30,NIFTY500,16696.88
4839,2022-12-01,NIFTY500,16619.52
4840,2022-12-02,NIFTY500,16561.02
4841,2022-12-05,NIFTY500,16424.31
4842,2022-12-06,NIFTY500,16850.65
4843,2022-12-07,NIFTY500,16753.23
4844,2022-12-08,NIFTY500,16714.32
4845,2022-12-09,NIFTY500,16621.81
4846,2022-12-12,NIFTY500,16369.57
4847,2022-12-13,NIFTY500,16200.95
4848,2022-12-14,NIFTY500,16361.52
4849,2022-12-15,NIFTY500,16322.97
4850,2022-12-16,NIFTY500,16391.22
4851,2022-12-19,NIFTY500,16465.89
4852,2022-12-20,NIFTY500,16541.27
4853,2022-12-21,NIFTY500,16448.86
4854,2022-12-22,NIFTY500,16704.39
4855,2022-12-23,NIFTY500,16849.34
4856,2022-12-26,NIFTY500,16928.98
4857,2022-12-27,NIFTY500,16975.26
4858,2022-12-28,NIFTY500,16778.95
4859,2022-12-29,NIFTY500,16910.86
4860,2022-12-30,NIFTY500,16899.9
4861,2023-01-02,NIFTY500,16788.23
4862,2023-01-03,NIFTY500,16646.31
4863,2023-01-04,NIFTY500,16799.84
4864,2023-01-05,NIFTY500,16602.76
4865,2023-01-06,NIFTY500,16552.93
4866,2023-01-09,NIFTY500,16584.85
4867,2023-01-10,NIFTY500,16571.78
4868,2023-01-11,NIFTY500,16641.34
4869,2023-01-12,NIFTY500,16823.31
4870,2023-01-13,NIFTY500,16924.08
4871,2023-01-16,NIFTY500,16942.47
4872,2023-01-17,NIFTY500,16884.62
4873,2023-01-18,NIFTY500,16681.11
4874,2023-01-19,NIFTY500,16680.27
4875,2023-01-20,NIFTY500,16633.82
4876,2023-01-23,NIFTY500,16720.1
4877,2023-01-24,NIFTY500,16708.67
4878,2023-01-25,NIFTY500,16871.27
